iter	Logloss
0	0.6851917566
1	0.6776686556
2	0.6710103618
3	0.6642504502
4	0.6584650838
5	0.6533293511
6	0.6470333333
7	0.6424237424
8	0.6373520721
9	0.6324205335
10	0.6278040181
11	0.6232501256
12	0.6186880085
13	0.6145519413
14	0.6099156055
15	0.605268066
16	0.6003337956
17	0.5971293276
18	0.5930863026
19	0.5899098403
20	0.5860526556
21	0.582349571
22	0.5792495262
23	0.5755081277
24	0.5730288465
25	0.5701099383
26	0.5665913146
27	0.563944209
28	0.5614911639
29	0.5583729426
30	0.555086393
31	0.5524559974
32	0.5497341347
33	0.5476194885
34	0.5458353863
35	0.5433415857
36	0.5413323207
37	0.5398691364
38	0.5376064884
39	0.535738241
40	0.5337122429
41	0.5315406327
42	0.5297015234
43	0.5278564016
44	0.5268463738
45	0.5247012744
46	0.5235194673
47	0.5218604592
48	0.5204832032
49	0.5192102488
50	0.5181491818
51	0.516428374
52	0.5154301763
53	0.5148027466
54	0.5133375932
55	0.5119690521
56	0.5107778073
57	0.509695238
58	0.5084725613
59	0.5071673725
60	0.5067002878
61	0.5059844836
62	0.5052440458
63	0.5036949464
64	0.5029017022
65	0.5018076909
66	0.5009010773
67	0.4997156345
68	0.4986187852
69	0.4977859635
70	0.4974730812
71	0.4970092116
72	0.4959339928
73	0.4950796044
74	0.4940146222
75	0.4932094881
76	0.4925250878
77	0.4918357707
78	0.4912823607
79	0.4906940585
80	0.4899627353
81	0.4896619208
82	0.4888975817
83	0.4879046336
84	0.4873209998
85	0.486451335
86	0.485908099
87	0.4851371241
88	0.4847863995
89	0.484261241
90	0.4834225732
91	0.4828339071
92	0.4822411543
93	0.4816489402
94	0.4814573679
95	0.4807298886
96	0.4799756908
97	0.479819018
98	0.4792552635
99	0.4788725277
100	0.478485691
101	0.477983225
102	0.477478912
103	0.4771589725
104	0.4768838163
105	0.4763517652
106	0.4758716765
107	0.4755172146
108	0.4756209861
109	0.4752732152
110	0.4747327845
111	0.4744388227
112	0.4743327726
113	0.4742816076
114	0.4739650852
115	0.4736160618
116	0.4735666012
117	0.4733995598
118	0.4732469141
119	0.4728287235
120	0.4729605031
121	0.4727414529
122	0.47264504
123	0.4726485526
124	0.4722797043
125	0.4717572075
126	0.4717926324
127	0.4715645011
128	0.4714187605
129	0.4712963828
130	0.4707540117
131	0.4706355722
132	0.4705261874
133	0.4702787085
134	0.4703198279
135	0.4699351263
136	0.4698357796
137	0.469737051
138	0.4694025969
139	0.4692175338
140	0.4689837234
141	0.4689195298
142	0.4685523952
143	0.4683654356
144	0.4682229247
145	0.4682130192
146	0.4681669924
147	0.4678813264
148	0.4678455193
149	0.4678154624
